A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.032
0.574,0.373,0.0402,75.33,
0.341,0.531,0.127,151.0,
0.196,0.575,0.224,226.0,
0.114,0.571,0.316,301.0,
0.0669,0.532,0.406,377.0,
0.0385,0.478,0.473,452.0,
0.0223,0.422,0.541,527.0,
0.0132,0.377,0.596,603.0,
0.00759,0.334,0.653,678.0,
0.0044,0.294,0.695,753.0,
0.00255,0.261,0.728,829.0,
0.00149,0.227,0.759,904.0,
0.0,0.202,0.795,979.0,
0.0,0.177,0.805,1055.0,
0.0,0.157,0.835,1130.0,
0.0,0.138,0.852,1205.0,
0.0,0.121,0.865,1281.0,
0.0,0.109,0.878,1356.0,
0.0,0.0976,0.897,1431.0,
0.0,0.0862,0.897,1507.0,
0.0,0.0769,0.916,1582.0,
0.0,0.0694,0.92,1657.0,
0.0,0.0622,0.924,1733.0,
0.0,0.0563,0.929,1808.0,
0.0,0.0503,0.939,1883.0,
0.0,0.0457,0.956,1959.0,
0.0,0.0416,0.939,2034.0,
0.0,0.0373,0.958,2109.0,
0.0,0.0338,0.954,2185.0,
0.0,0.0309,0.944,2260.0,
