A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04
0.696,0.28,0.0247,51.0,
0.481,0.433,0.0822,102.0,
0.334,0.506,0.155,153.0,
0.23,0.536,0.228,204.0,
0.161,0.528,0.303,255.0,
0.111,0.505,0.371,306.0,
0.0758,0.473,0.441,357.0,
0.0532,0.44,0.492,408.0,
0.037,0.408,0.557,459.0,
0.0251,0.369,0.588,510.0,
0.0175,0.337,0.635,561.0,
0.0122,0.307,0.667,612.0,
0.00847,0.274,0.704,663.0,
0.00593,0.251,0.726,714.0,
0.00401,0.225,0.758,765.0,
0.00281,0.204,0.788,816.0,
0.00192,0.182,0.812,867.0,
0.00136,0.165,0.83,918.0,
0.0,0.147,0.844,969.0,
0.0,0.134,0.844,1020.0,
0.0,0.121,0.857,1071.0,
0.0,0.108,0.869,1122.0,
0.0,0.1,0.885,1173.0,
0.0,0.0895,0.892,1224.0,
0.0,0.0811,0.907,1275.0,
0.0,0.0749,0.908,1326.0,
0.0,0.0668,0.921,1377.0,
0.0,0.0623,0.919,1428.0,
0.0,0.057,0.922,1479.0,
0.0,0.0519,0.937,1530.0,
0.0,0.0471,0.95,1581.0,
0.0,0.0437,0.951,1632.0,
0.0,0.0397,0.944,1683.0,
0.0,0.0367,0.953,1734.0,
0.0,0.0339,0.95,1785.0,
0.0,0.031,0.953,1836.0,
