P,A,time,cat
0.0,1.007,0.0,0.043
0.116,0.884,68.35,
0.216,0.773,137.0,
0.304,0.685,205.0,
0.38,0.609,273.0,
0.45,0.545,342.0,
0.516,0.484,410.0,
0.559,0.434,478.0,
0.604,0.385,547.0,
0.649,0.343,615.0,
0.687,0.312,684.0,
0.724,0.279,752.0,
0.753,0.25,820.0,
0.777,0.224,889.0,
0.796,0.199,957.0,
0.825,0.179,1025.0,
0.835,0.158,1094.0,
0.854,0.145,1162.0,
0.876,0.132,1230.0,
0.883,0.117,1299.0,
0.888,0.108,1367.0,
0.898,0.0959,1435.0,
0.91,0.0879,1504.0,
0.919,0.08,1572.0,
0.932,0.0724,1641.0,
0.945,0.0661,1709.0,
0.927,0.0612,1777.0,
0.932,0.0555,1846.0,
0.948,0.0511,1914.0,
0.945,0.0476,1982.0,
0.957,0.0434,2051.0,
0.958,0.0402,2119.0,
