P,A,time,cat
0.0,0.999,0.0,0.05374999999999999
0.129,0.873,61.2,
0.241,0.761,122.0,
0.333,0.661,184.0,
0.415,0.585,245.0,
0.49,0.518,306.0,
0.545,0.454,367.0,
0.596,0.399,428.0,
0.647,0.349,490.0,
0.689,0.307,551.0,
0.716,0.274,612.0,
0.757,0.242,673.0,
0.779,0.213,734.0,
0.818,0.192,796.0,
0.836,0.169,857.0,
0.846,0.152,918.0,
0.864,0.134,979.0,
0.882,0.121,1040.0,
0.887,0.107,1102.0,
0.898,0.0955,1163.0,
0.912,0.0853,1224.0,
0.922,0.0777,1285.0,
0.924,0.0703,1346.0,
0.94,0.0632,1408.0,
0.935,0.0571,1469.0,
0.934,0.0522,1530.0,
0.95,0.0476,1591.0,
0.947,0.0435,1652.0,
0.96,0.0401,1714.0,
0.961,0.0373,1775.0,
0.962,0.034,1836.0,
