P,A,time,cat
0.0,0.994,0.0,0.055
0.0552,0.893,174.0,
0.104,0.838,348.0,
0.152,0.8,522.0,
0.201,0.749,695.0,
0.252,0.696,869.0,
0.3,0.65,1043.0,
0.349,0.599,1217.0,
0.397,0.552,1391.0,
0.44,0.503,1565.0,
0.491,0.454,1738.0,
0.533,0.412,1912.0,
0.575,0.369,2086.0,
0.63,0.326,2260.0,
0.668,0.283,2434.0,
0.716,0.242,2608.0,
0.755,0.205,2782.0,
0.798,0.166,2955.0,
0.829,0.133,3129.0,
0.858,0.103,3303.0,
0.889,0.0771,3477.0,
0.91,0.0573,3651.0,
0.935,0.0432,3825.0,
0.948,0.0332,3998.0,
0.952,0.0268,4172.0,
0.956,0.0222,4346.0,
0.954,0.0202,4520.0,
