P,A,time,cat
0.0,0.994,0.0,0.0825
0.0609,0.859,124.0,
0.114,0.815,247.0,
0.165,0.76,371.0,
0.219,0.708,494.0,
0.268,0.659,618.0,
0.324,0.605,742.0,
0.372,0.553,865.0,
0.424,0.507,989.0,
0.472,0.447,1112.0,
0.523,0.403,1236.0,
0.568,0.352,1359.0,
0.62,0.313,1483.0,
0.672,0.267,1607.0,
0.705,0.225,1730.0,
0.741,0.184,1854.0,
0.792,0.147,1977.0,
0.832,0.115,2101.0,
0.849,0.0865,2224.0,
0.889,0.0656,2348.0,
0.907,0.0486,2472.0,
0.927,0.037,2595.0,
0.936,0.0298,2719.0,
0.938,0.025,2842.0,
0.946,0.0216,2966.0,
