P,A,time,cat
0.0,0.99,0.0,0.08750000000000001
0.109,0.874,282.0,
0.206,0.778,565.0,
0.288,0.702,847.0,
0.368,0.628,1130.0,
0.425,0.56,1412.0,
0.488,0.504,1695.0,
0.542,0.454,1977.0,
0.591,0.405,2260.0,
0.627,0.363,2542.0,
0.667,0.325,2825.0,
0.704,0.294,3107.0,
0.73,0.263,3390.0,
0.758,0.235,3672.0,
0.782,0.214,3955.0,
0.808,0.192,4237.0,
0.82,0.173,4520.0,
0.841,0.155,4802.0,
0.862,0.141,5084.0,
0.865,0.126,5367.0,
0.881,0.112,5649.0,
0.884,0.103,5932.0,
0.901,0.0923,6214.0,
0.907,0.0819,6497.0,
0.913,0.0746,6779.0,
0.923,0.067,7062.0,
0.935,0.0602,7344.0,
0.937,0.0546,7627.0,
0.949,0.0491,7909.0,
0.953,0.0443,8192.0,
0.966,0.0399,8474.0,
0.95,0.0362,8757.0,
0.964,0.0325,9039.0,
0.958,0.0292,9322.0,
0.977,0.0263,9604.0,
