P,A,time,cat
0.0,0.993,0.0,0.07
0.116,0.885,377.0,
0.218,0.788,753.0,
0.311,0.686,1130.0,
0.385,0.614,1507.0,
0.457,0.534,1883.0,
0.52,0.478,2260.0,
0.569,0.424,2636.0,
0.619,0.381,3013.0,
0.659,0.341,3390.0,
0.69,0.297,3766.0,
0.722,0.267,4143.0,
0.757,0.241,4520.0,
0.778,0.211,4896.0,
0.815,0.189,5273.0,
0.823,0.169,5650.0,
0.848,0.151,6026.0,
0.865,0.134,6403.0,
0.877,0.12,6780.0,
0.897,0.108,7156.0,
0.893,0.0957,7533.0,
0.903,0.0858,7909.0,
0.92,0.0751,8286.0,
0.931,0.0687,8663.0,
0.938,0.0612,9039.0,
0.934,0.0542,9416.0,
0.94,0.0483,9793.0,
0.952,0.0433,10169.0,
0.963,0.0389,10546.0,
0.948,0.0347,10923.0,
0.958,0.0307,11299.0,
0.966,0.0275,11676.0,
0.967,0.0244,12052.0,
0.975,0.0221,12429.0,
0.96,0.0198,12806.0,
0.975,0.0175,13182.0,
0.973,0.0156,13559.0,
