A,P,time,cat
1.0,0.0,0.0,0.017
0.94,0.0502,4364.0,
0.891,0.0987,8728.0,
0.836,0.151,13092.0,
0.773,0.199,17455.0,
0.74,0.247,21819.0,
0.689,0.296,26183.0,
0.64,0.346,30547.0,
0.592,0.394,34911.0,
0.541,0.438,39275.0,
0.495,0.489,43639.0,
0.447,0.536,48002.0,
0.404,0.587,52366.0,
0.358,0.628,56730.0,
0.315,0.669,61094.0,
0.273,0.722,65458.0,
0.23,0.755,69822.0,
0.194,0.798,74186.0,
0.154,0.834,78550.0,
0.121,0.87,82913.0,
0.0905,0.898,87277.0,
0.0642,0.931,91641.0,
0.043,0.951,96005.0,
0.027,0.962,100369.0,
0.0164,0.97,104733.0,
0.00975,0.98,109097.0,
0.00551,0.991,113460.0,
0.00305,0.998,117824.0,
0.0017,1.001,122188.0,
0.0,0.998,126552.0,
