A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.054
0.0481,0.322,0.59,565.0,
0.0375,0.451,0.473,1130.0,
0.0317,0.529,0.393,1695.0,
0.027,0.594,0.335,2260.0,
0.0234,0.648,0.289,2825.0,
0.0202,0.688,0.249,3390.0,
0.0178,0.722,0.218,3955.0,
0.0156,0.73,0.193,4520.0,
0.0138,0.765,0.171,5085.0,
0.0125,0.781,0.152,5650.0,
0.011,0.795,0.137,6215.0,
0.00985,0.819,0.121,6780.0,
0.00876,0.831,0.109,7344.0,
0.00784,0.846,0.0985,7909.0,
0.00718,0.849,0.0889,8474.0,
0.00644,0.868,0.0791,9039.0,
0.00581,0.873,0.0716,9604.0,
0.00526,0.894,0.0649,10169.0,
0.00474,0.885,0.0592,10734.0,
0.00433,0.886,0.0529,11299.0,
0.00393,0.902,0.0483,11864.0,
0.00353,0.911,0.044,12429.0,
0.00325,0.905,0.0405,12994.0,
0.00297,0.897,0.0371,13559.0,
0.00269,0.912,0.0337,14124.0,
0.0025,0.914,0.0307,14689.0,
