A,P,time,cat
0.998,0.0,0.0,0.004
0.944,0.0385,10.6,
0.919,0.0763,21.2,
0.886,0.114,31.8,
0.843,0.153,42.4,
0.806,0.194,53.0,
0.775,0.227,63.6,
0.729,0.266,74.2,
0.697,0.299,84.8,
0.66,0.338,95.4,
0.62,0.373,106.0,
0.582,0.412,117.0,
0.55,0.452,127.0,
0.51,0.49,138.0,
0.474,0.513,148.0,
0.442,0.55,159.0,
0.41,0.584,170.0,
0.372,0.625,180.0,
0.348,0.653,191.0,
0.315,0.679,201.0,
0.286,0.716,212.0,
0.253,0.739,223.0,
0.227,0.777,233.0,
0.196,0.794,244.0,
0.172,0.827,254.0,
0.148,0.848,265.0,
0.124,0.869,276.0,
0.104,0.905,286.0,
0.0859,0.91,297.0,
0.0701,0.93,307.0,
0.0561,0.943,318.0,
0.0449,0.95,329.0,
0.0363,0.951,339.0,
0.0287,0.97,350.0,
0.0235,0.972,360.0,
0.0192,0.972,371.0,
