A,P,time,cat
0.998,0.0,0.0,0.006
0.943,0.0549,10.19,
0.873,0.111,20.38,
0.831,0.165,30.58,
0.78,0.219,40.77,
0.727,0.276,50.96,
0.675,0.326,61.15,
0.618,0.381,71.35,
0.559,0.427,81.54,
0.505,0.482,91.73,
0.463,0.534,102.0,
0.413,0.586,112.0,
0.361,0.628,122.0,
0.314,0.687,132.0,
0.273,0.733,143.0,
0.229,0.764,153.0,
0.188,0.81,163.0,
0.149,0.846,173.0,
0.118,0.876,183.0,
0.0883,0.9,194.0,
0.0646,0.928,204.0,
0.0463,0.948,214.0,
0.0323,0.961,224.0,
0.0225,0.981,234.0,
0.0167,0.981,245.0,
0.0128,0.987,255.0,
0.0104,1.004,265.0,
