P,A,time,cat
0.0,1.009,0.0,0.078
0.115,0.866,5375.0,
0.214,0.784,10750.0,
0.302,0.689,16124.0,
0.375,0.615,21499.0,
0.439,0.551,26874.0,
0.502,0.495,32249.0,
0.557,0.441,37624.0,
0.601,0.387,42998.0,
0.643,0.353,48373.0,
0.679,0.315,53748.0,
0.709,0.284,59123.0,
0.733,0.253,64498.0,
0.764,0.226,69873.0,
0.781,0.205,75247.0,
0.812,0.184,80622.0,
0.832,0.164,85997.0,
0.84,0.147,91372.0,
0.854,0.133,96747.0,
0.876,0.119,102121.0,
0.894,0.106,107496.0,
0.897,0.0954,112871.0,
0.898,0.0876,118246.0,
0.904,0.0779,123621.0,
0.916,0.0693,128995.0,
0.922,0.0637,134370.0,
0.935,0.0568,139745.0,
0.943,0.0513,145120.0,
0.939,0.0458,150495.0,
0.947,0.0418,155870.0,
0.962,0.0372,161244.0,
0.965,0.0337,166619.0,
0.97,0.0303,171994.0,
0.963,0.0272,177369.0,
0.951,0.0243,182744.0,
0.968,0.0221,188118.0,
0.974,0.0201,193493.0,
0.987,0.0179,198868.0,
