P,A,time,cat
0.0,0.992,0.0,0.0975
0.15,0.847,5785.0,
0.274,0.72,11570.0,
0.37,0.62,17356.0,
0.463,0.528,23141.0,
0.537,0.454,28926.0,
0.599,0.389,34711.0,
0.655,0.338,40497.0,
0.706,0.292,46282.0,
0.738,0.251,52067.0,
0.775,0.219,57852.0,
0.788,0.192,63638.0,
0.828,0.166,69423.0,
0.847,0.144,75208.0,
0.869,0.126,80993.0,
0.891,0.109,86779.0,
0.897,0.096,92564.0,
0.913,0.0815,98349.0,
0.92,0.072,104134.0,
0.92,0.0627,109920.0,
0.934,0.0549,115705.0,
0.944,0.047,121490.0,
0.943,0.0408,127275.0,
0.953,0.0353,133061.0,
0.949,0.0311,138846.0,
0.958,0.027,144631.0,
