P,A,time,cat
0.0,0.993,0.0,0.0775
0.13,0.874,507.0,
0.239,0.758,1013.0,
0.333,0.666,1520.0,
0.414,0.576,2026.0,
0.484,0.507,2533.0,
0.548,0.445,3039.0,
0.602,0.384,3546.0,
0.653,0.343,4052.0,
0.698,0.303,4559.0,
0.73,0.264,5065.0,
0.763,0.23,5572.0,
0.795,0.205,6078.0,
0.798,0.181,6585.0,
0.832,0.161,7091.0,
0.85,0.139,7598.0,
0.865,0.125,8104.0,
0.886,0.108,8611.0,
0.904,0.0961,9117.0,
0.918,0.0844,9624.0,
0.918,0.0749,10130.0,
0.939,0.0655,10637.0,
0.929,0.058,11143.0,
0.94,0.0509,11650.0,
0.949,0.0456,12156.0,
0.95,0.0396,12663.0,
0.955,0.0352,13169.0,
0.954,0.0311,13676.0,
0.958,0.0278,14182.0,
0.973,0.0241,14689.0,
