A,P,time,cat
0.994,0.0,0.0,0.011
0.893,0.101,43.46,
0.806,0.192,86.92,
0.724,0.271,130.0,
0.656,0.35,174.0,
0.582,0.409,217.0,
0.525,0.471,261.0,
0.478,0.523,304.0,
0.439,0.564,348.0,
0.395,0.607,391.0,
0.359,0.632,435.0,
0.332,0.672,478.0,
0.305,0.699,522.0,
0.279,0.716,565.0,
0.261,0.737,608.0,
0.245,0.76,652.0,
0.231,0.774,695.0,
0.219,0.782,739.0,
0.21,0.787,782.0,
0.2,0.797,826.0,
0.191,0.812,869.0,
0.187,0.828,913.0,
0.181,0.823,956.0,
0.174,0.821,1000.0,
0.17,0.833,1043.0,
0.168,0.829,1087.0,
0.161,0.839,1130.0,
