A,P,time,cat
1.01,0.0,0.0,0.10625000000000001
0.844,0.144,0.233,
0.734,0.261,0.467,
0.634,0.362,0.7,
0.548,0.444,0.934,
0.475,0.514,1.167,
0.415,0.569,1.401,
0.363,0.63,1.634,
0.32,0.672,1.867,
0.282,0.705,2.101,
0.251,0.739,2.334,
0.226,0.764,2.568,
0.202,0.782,2.801,
0.185,0.8,3.034,
0.164,0.83,3.268,
0.15,0.838,3.501,
0.134,0.85,3.735,
0.125,0.868,3.968,
0.116,0.884,4.202,
0.108,0.884,4.435,
0.1,0.896,4.668,
0.0944,0.884,4.902,
0.0897,0.898,5.135,
0.0849,0.906,5.369,
0.0801,0.904,5.602,
0.0779,0.91,5.836,
0.0743,0.908,6.069,
