A,P,time,cat
0.986,0.0,0.0,0.085
0.886,0.113,0.224,
0.79,0.212,0.448,
0.699,0.297,0.672,
0.632,0.372,0.896,
0.563,0.435,1.121,
0.502,0.496,1.345,
0.45,0.541,1.569,
0.406,0.584,1.793,
0.373,0.619,2.017,
0.337,0.657,2.241,
0.301,0.686,2.465,
0.275,0.72,2.689,
0.253,0.747,2.914,
0.229,0.757,3.138,
0.21,0.776,3.362,
0.195,0.795,3.586,
0.177,0.817,3.81,
0.164,0.832,4.034,
0.155,0.838,4.258,
0.143,0.848,4.482,
0.135,0.864,4.707,
0.125,0.867,4.931,
0.118,0.883,5.155,
0.11,0.892,5.379,
0.104,0.894,5.603,
0.0995,0.887,5.827,
0.0945,0.893,6.051,
0.09,0.893,6.276,
0.0869,0.909,6.5,
0.0823,0.907,6.724,
0.0805,0.909,6.948,
0.0775,0.92,7.172,
