A,P,time,cat
0.996,0.0,0.0,0.0165
0.714,0.281,76.5,
0.5,0.495,153.0,
0.355,0.631,230.0,
0.271,0.718,306.0,
0.213,0.778,382.0,
0.176,0.813,459.0,
0.153,0.846,536.0,
0.134,0.863,612.0,
0.119,0.883,688.0,
0.107,0.88,765.0,
0.099,0.881,842.0,
0.0893,0.896,918.0,
0.0835,0.898,994.0,
0.0765,0.917,1071.0,
0.0699,0.912,1148.0,
0.0653,0.922,1224.0,
0.0599,0.924,1300.0,
0.056,0.934,1377.0,
0.0518,0.94,1454.0,
0.048,0.937,1530.0,
0.0448,0.939,1606.0,
0.0412,0.942,1683.0,
0.0385,0.953,1760.0,
0.0359,0.947,1836.0,
