A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10375000000000001
0.221,0.0373,0.66,15.27,
0.211,0.0797,0.623,30.54,
0.2,0.121,0.593,45.81,
0.188,0.162,0.564,61.08,
0.181,0.202,0.532,76.35,
0.169,0.243,0.499,91.62,
0.161,0.284,0.466,107.0,
0.15,0.323,0.451,122.0,
0.139,0.361,0.412,137.0,
0.13,0.405,0.391,153.0,
0.122,0.44,0.358,168.0,
0.112,0.478,0.337,183.0,
0.103,0.512,0.312,199.0,
0.0959,0.56,0.283,214.0,
0.0872,0.577,0.258,229.0,
0.0786,0.618,0.234,244.0,
0.071,0.648,0.209,260.0,
0.0636,0.677,0.188,275.0,
0.0557,0.715,0.167,290.0,
0.0499,0.741,0.148,305.0,
0.0441,0.758,0.13,321.0,
0.0381,0.788,0.114,336.0,
0.0326,0.812,0.0978,351.0,
0.028,0.844,0.0831,366.0,
0.0242,0.85,0.0715,382.0,
0.0202,0.89,0.0601,397.0,
0.0172,0.901,0.0498,412.0,
0.0143,0.907,0.042,428.0,
0.012,0.925,0.0354,443.0,
0.0101,0.933,0.0299,458.0,
0.00845,0.933,0.0248,473.0,
0.00696,0.954,0.0208,489.0,
0.0059,0.953,0.0175,504.0,
0.00499,0.966,0.0147,519.0,
0.00427,0.973,0.0129,534.0,
0.0037,0.967,0.0108,550.0,
0.00323,0.972,0.0095,565.0,
