A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.083
0.223,0.0361,0.666,18.14,
0.213,0.0754,0.635,36.27,
0.205,0.115,0.603,54.41,
0.198,0.156,0.582,72.54,
0.187,0.193,0.56,90.68,
0.176,0.232,0.524,109.0,
0.167,0.271,0.487,127.0,
0.158,0.306,0.468,145.0,
0.148,0.347,0.44,163.0,
0.138,0.386,0.415,181.0,
0.128,0.418,0.388,199.0,
0.121,0.454,0.36,218.0,
0.112,0.493,0.329,236.0,
0.104,0.523,0.306,254.0,
0.0958,0.56,0.283,272.0,
0.088,0.586,0.261,290.0,
0.0793,0.619,0.237,308.0,
0.0718,0.657,0.214,326.0,
0.0659,0.68,0.194,345.0,
0.0587,0.715,0.173,363.0,
0.0518,0.733,0.154,381.0,
0.0457,0.775,0.137,399.0,
0.0401,0.799,0.12,417.0,
0.0349,0.82,0.105,435.0,
0.0302,0.839,0.0894,453.0,
0.0261,0.856,0.0775,472.0,
0.0221,0.878,0.0658,490.0,
0.0187,0.887,0.0555,508.0,
0.0157,0.898,0.0469,526.0,
0.0131,0.927,0.0394,544.0,
0.0111,0.936,0.0327,562.0,
0.00928,0.938,0.0274,580.0,
0.00766,0.956,0.023,598.0,
0.00641,0.964,0.0192,617.0,
0.00545,0.955,0.0162,635.0,
0.00462,0.978,0.0137,653.0,
0.00396,0.97,0.0117,671.0,
