P,A,time,cat
0.0,1.005,0.0,0.013
0.0104,0.986,20.69,
0.0193,0.986,41.38,
0.028,0.982,62.07,
0.0351,0.955,82.76,
0.041,0.951,103.0,
0.0472,0.95,124.0,
0.0521,0.958,145.0,
0.0561,0.951,166.0,
0.0604,0.932,186.0,
0.0637,0.941,207.0,
0.0675,0.926,228.0,
0.0692,0.921,248.0,
0.0722,0.923,269.0,
0.0743,0.923,290.0,
0.0764,0.91,310.0,
0.0781,0.935,331.0,
0.0795,0.914,352.0,
0.0813,0.917,372.0,
0.0818,0.905,393.0,
0.0833,0.929,414.0,
0.0837,0.911,434.0,
0.0849,0.906,455.0,
0.0855,0.914,476.0,
0.0852,0.92,497.0,
0.0866,0.901,517.0,
0.0873,0.918,538.0,
0.0871,0.921,559.0,
0.0869,0.904,579.0,
0.088,0.906,600.0,
