P,A,time,cat
0.0,0.997,0.0,0.01625
0.00853,0.999,13.35,
0.0162,0.977,26.7,
0.0232,0.987,40.05,
0.0297,0.98,53.41,
0.0351,0.962,66.76,
0.0402,0.953,80.11,
0.0455,0.963,93.46,
0.0493,0.949,107.0,
0.053,0.94,120.0,
0.057,0.95,134.0,
0.0599,0.936,147.0,
0.063,0.937,160.0,
0.0649,0.933,174.0,
0.0677,0.927,187.0,
0.0697,0.915,200.0,
0.0715,0.928,214.0,
0.0731,0.922,227.0,
0.076,0.921,240.0,
0.0769,0.936,254.0,
0.0779,0.927,267.0,
0.0788,0.926,280.0,
0.0804,0.922,294.0,
0.0811,0.922,307.0,
0.0818,0.916,320.0,
0.083,0.92,334.0,
0.082,0.924,347.0,
0.0856,0.913,360.0,
0.0847,0.919,374.0,
0.0857,0.919,387.0,
0.0861,0.918,401.0,
0.0865,0.916,414.0,
0.087,0.922,427.0,
0.0869,0.914,441.0,
0.0877,0.905,454.0,
0.0887,0.919,467.0,
0.0875,0.907,481.0,
0.0876,0.918,494.0,
