P,A,time,cat
0.0,1.003,0.0,0.082
0.0226,0.905,177.0,
0.0453,0.883,353.0,
0.0686,0.86,530.0,
0.0935,0.841,706.0,
0.118,0.805,883.0,
0.143,0.79,1059.0,
0.17,0.762,1236.0,
0.195,0.726,1412.0,
0.221,0.71,1589.0,
0.247,0.673,1766.0,
0.28,0.647,1942.0,
0.306,0.618,2119.0,
0.337,0.593,2295.0,
0.367,0.554,2472.0,
0.406,0.536,2648.0,
0.435,0.497,2825.0,
0.469,0.458,3002.0,
0.506,0.428,3178.0,
0.539,0.387,3355.0,
0.587,0.347,3531.0,
0.629,0.306,3708.0,
0.68,0.264,3884.0,
0.724,0.213,4061.0,
0.776,0.164,4238.0,
0.84,0.113,4414.0,
0.899,0.0608,4591.0,
0.969,0.0233,4767.0,
0.982,0.00825,4944.0,
0.974,0.00509,5120.0,
0.982,0.00454,5297.0,
0.995,0.00448,5473.0,
0.988,0.00447,5650.0,
