P,A,time,cat
0.0,0.997,0.0,0.10250000000000001
0.0291,0.873,147.0,
0.059,0.851,294.0,
0.0896,0.824,441.0,
0.124,0.788,588.0,
0.154,0.76,736.0,
0.186,0.722,883.0,
0.22,0.692,1030.0,
0.256,0.659,1177.0,
0.296,0.616,1324.0,
0.332,0.581,1471.0,
0.374,0.536,1618.0,
0.415,0.498,1766.0,
0.453,0.455,1913.0,
0.502,0.41,2060.0,
0.553,0.363,2207.0,
0.612,0.313,2354.0,
0.662,0.259,2501.0,
0.73,0.199,2648.0,
0.802,0.14,2795.0,
0.878,0.0745,2942.0,
0.944,0.0271,3090.0,
0.986,0.00839,3237.0,
0.988,0.00498,3384.0,
0.988,0.00456,3531.0,
