A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0425
0.0496,0.199,0.748,112.0,
0.0401,0.352,0.606,223.0,
0.0327,0.463,0.496,335.0,
0.0271,0.555,0.406,446.0,
0.0222,0.635,0.333,558.0,
0.0187,0.699,0.281,669.0,
0.0153,0.741,0.235,781.0,
0.013,0.784,0.195,892.0,
0.011,0.817,0.165,1004.0,
0.00913,0.843,0.139,1115.0,
0.00793,0.879,0.118,1227.0,
0.00658,0.891,0.101,1338.0,
0.00565,0.893,0.0852,1450.0,
0.00484,0.9,0.0723,1561.0,
0.00409,0.93,0.0626,1673.0,
0.00356,0.933,0.0528,1784.0,
0.00309,0.938,0.047,1896.0,
0.00269,0.938,0.0405,2007.0,
0.00234,0.949,0.0356,2119.0,
