A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.034
0.0481,0.221,0.716,155.0,
0.038,0.383,0.576,311.0,
0.0305,0.5,0.458,466.0,
0.0247,0.596,0.368,621.0,
0.0199,0.672,0.304,777.0,
0.0165,0.728,0.248,932.0,
0.0135,0.774,0.204,1087.0,
0.0112,0.808,0.168,1243.0,
0.00908,0.84,0.139,1398.0,
0.00763,0.871,0.115,1554.0,
0.00634,0.887,0.0965,1709.0,
0.0053,0.911,0.0804,1864.0,
0.00449,0.92,0.0676,2020.0,
0.00379,0.925,0.0576,2175.0,
0.00316,0.942,0.0489,2330.0,
0.00275,0.933,0.0415,2486.0,
0.00235,0.95,0.0359,2641.0,
0.00204,0.982,0.0308,2796.0,
0.00177,0.963,0.0269,2952.0,
0.00156,0.964,0.0237,3107.0,
