A,P,time,cat
1.007,0.0,0.0,0.096
0.857,0.0536,23.56,
0.803,0.106,47.11,
0.758,0.16,70.67,
0.697,0.213,94.22,
0.649,0.261,118.0,
0.602,0.317,141.0,
0.546,0.366,165.0,
0.499,0.417,188.0,
0.458,0.468,212.0,
0.41,0.513,236.0,
0.369,0.565,259.0,
0.326,0.603,283.0,
0.28,0.646,306.0,
0.241,0.692,330.0,
0.205,0.728,353.0,
0.17,0.767,377.0,
0.139,0.799,400.0,
0.114,0.848,424.0,
0.091,0.864,448.0,
0.072,0.891,471.0,
0.0571,0.904,495.0,
0.0456,0.913,518.0,
0.0366,0.936,542.0,
0.0294,0.941,565.0,
0.0248,0.965,589.0,
0.0212,0.948,612.0,
0.0182,0.972,636.0,
