P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.042
0.172,0.0874,0.731,8748.0,
0.298,0.0737,0.617,17496.0,
0.39,0.0624,0.532,26244.0,
0.466,0.0541,0.461,34991.0,
0.534,0.0476,0.402,43739.0,
0.589,0.0416,0.349,52487.0,
0.631,0.0368,0.312,61235.0,
0.675,0.0331,0.276,69983.0,
0.699,0.0292,0.247,78731.0,
0.732,0.026,0.22,87478.0,
0.752,0.0233,0.196,96226.0,
0.776,0.0209,0.177,104974.0,
0.793,0.0188,0.157,113722.0,
0.816,0.0169,0.142,122470.0,
0.828,0.0152,0.128,131218.0,
0.843,0.0137,0.115,139965.0,
0.856,0.0125,0.104,148713.0,
0.866,0.011,0.0932,157461.0,
0.886,0.0101,0.0845,166209.0,
0.894,0.00897,0.076,174957.0,
0.893,0.00828,0.0683,183705.0,
0.909,0.00745,0.062,192452.0,
0.908,0.00671,0.0556,201200.0,
0.919,0.00604,0.0517,209948.0,
0.923,0.00545,0.0456,218696.0,
0.932,0.00494,0.0415,227444.0,
0.931,0.0045,0.0383,236192.0,
0.936,0.00405,0.034,244939.0,
0.949,0.0037,0.0306,253687.0,
0.953,0.00334,0.0277,262435.0,
0.954,0.00301,0.0258,271183.0,
