P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.052500000000000005
0.158,0.0878,0.742,6352.0,
0.272,0.0756,0.626,12704.0,
0.366,0.0655,0.55,19056.0,
0.437,0.0579,0.484,25408.0,
0.5,0.0501,0.429,31760.0,
0.562,0.0452,0.38,38112.0,
0.599,0.0402,0.339,44464.0,
0.643,0.0359,0.3,50816.0,
0.677,0.0323,0.273,57168.0,
0.707,0.029,0.243,63521.0,
0.734,0.0263,0.219,69873.0,
0.76,0.0235,0.199,76225.0,
0.767,0.0213,0.181,82577.0,
0.794,0.0193,0.161,88929.0,
0.811,0.0175,0.147,95281.0,
0.818,0.016,0.133,101633.0,
0.833,0.0144,0.123,107985.0,
0.842,0.013,0.11,114337.0,
0.854,0.0119,0.101,120689.0,
0.876,0.0108,0.0914,127041.0,
0.878,0.00994,0.0826,133393.0,
0.896,0.00902,0.0756,139745.0,
0.894,0.00827,0.0689,146097.0,
0.911,0.00746,0.0632,152449.0,
0.916,0.0068,0.0577,158801.0,
0.916,0.00619,0.0522,165153.0,
0.923,0.00574,0.0478,171505.0,
0.911,0.0052,0.0437,177858.0,
0.932,0.00476,0.0405,184210.0,
0.922,0.00434,0.0367,190562.0,
0.926,0.004,0.0333,196914.0,
0.936,0.00364,0.0307,203266.0,
0.938,0.00337,0.0281,209618.0,
0.938,0.00302,0.0253,215970.0,
0.947,0.00278,0.0232,222322.0,
0.935,0.00251,0.0214,228674.0,
0.935,0.00231,0.0195,235026.0,
