A,P,time,cat
1.001,0.0,0.0,0.025
0.891,0.112,150.0,
0.785,0.212,300.0,
0.698,0.3,450.0,
0.62,0.375,600.0,
0.55,0.443,750.0,
0.499,0.501,900.0,
0.439,0.557,1050.0,
0.396,0.602,1200.0,
0.357,0.643,1351.0,
0.319,0.682,1501.0,
0.285,0.712,1651.0,
0.257,0.742,1801.0,
0.23,0.763,1951.0,
0.209,0.789,2101.0,
0.186,0.816,2251.0,
0.167,0.836,2401.0,
0.154,0.842,2551.0,
0.136,0.861,2701.0,
0.125,0.881,2851.0,
0.114,0.883,3001.0,
0.102,0.899,3151.0,
0.0935,0.917,3301.0,
0.0859,0.911,3451.0,
0.0785,0.92,3602.0,
0.073,0.92,3752.0,
0.0665,0.925,3902.0,
0.061,0.928,4052.0,
0.0566,0.941,4202.0,
0.0525,0.951,4352.0,
0.0489,0.955,4502.0,
0.0454,0.952,4652.0,
0.0423,0.95,4802.0,
