P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.09
0.0579,0.782,0.0707,1670.0,
0.116,0.737,0.0666,3341.0,
0.171,0.688,0.0621,5011.0,
0.231,0.628,0.0567,6681.0,
0.286,0.573,0.0529,8352.0,
0.339,0.528,0.0478,10022.0,
0.401,0.475,0.0436,11692.0,
0.455,0.426,0.0387,13363.0,
0.514,0.378,0.0343,15033.0,
0.559,0.332,0.0302,16703.0,
0.608,0.283,0.026,18374.0,
0.665,0.241,0.0215,20044.0,
0.713,0.195,0.0178,21715.0,
0.761,0.16,0.0144,23385.0,
0.798,0.122,0.0111,25055.0,
0.846,0.0921,0.00828,26726.0,
0.879,0.0674,0.00604,28396.0,
0.907,0.0477,0.0043,30066.0,
0.927,0.0339,0.003,31737.0,
0.943,0.0239,0.00219,33407.0,
0.964,0.0175,0.0016,35077.0,
0.975,0.0133,0.00121,36748.0,
0.984,0.0107,0.0,38418.0,
