P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.072
0.0719,0.792,0.0705,2636.0,
0.146,0.731,0.0657,5273.0,
0.22,0.649,0.0595,7910.0,
0.29,0.592,0.0538,10546.0,
0.365,0.524,0.0474,13182.0,
0.433,0.46,0.0416,15819.0,
0.501,0.399,0.0358,18456.0,
0.566,0.335,0.0306,21092.0,
0.638,0.276,0.0251,23728.0,
0.698,0.222,0.02,26365.0,
0.756,0.171,0.0155,29002.0,
0.805,0.126,0.0111,31638.0,
0.871,0.0852,0.00768,34274.0,
0.909,0.0551,0.00495,36911.0,
0.928,0.0347,0.00313,39548.0,
0.952,0.0217,0.00197,42184.0,
0.968,0.0146,0.00132,44820.0,
0.977,0.0104,0.0,47457.0,
