A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.065
0.203,0.0906,0.671,688.0,
0.184,0.182,0.604,1376.0,
0.165,0.265,0.541,2063.0,
0.147,0.341,0.482,2751.0,
0.131,0.405,0.434,3439.0,
0.117,0.474,0.38,4127.0,
0.104,0.533,0.337,4814.0,
0.0926,0.581,0.303,5502.0,
0.083,0.616,0.275,6190.0,
0.0743,0.666,0.244,6878.0,
0.0679,0.697,0.223,7566.0,
0.0611,0.707,0.204,8253.0,
0.0562,0.739,0.187,8941.0,
0.0523,0.768,0.171,9629.0,
0.0487,0.777,0.162,10317.0,
0.0458,0.782,0.15,11005.0,
0.0434,0.797,0.144,11692.0,
0.0416,0.815,0.136,12380.0,
0.0395,0.821,0.131,13068.0,
0.0386,0.821,0.125,13756.0,
0.0372,0.823,0.125,14443.0,
0.0361,0.829,0.121,15131.0,
0.0352,0.838,0.119,15819.0,
