A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.052
0.21,0.0595,0.699,565.0,
0.197,0.121,0.649,1130.0,
0.184,0.183,0.607,1695.0,
0.171,0.236,0.566,2260.0,
0.159,0.285,0.524,2825.0,
0.148,0.342,0.488,3390.0,
0.136,0.385,0.454,3955.0,
0.127,0.43,0.42,4520.0,
0.119,0.468,0.388,5085.0,
0.11,0.511,0.362,5650.0,
0.102,0.541,0.337,6215.0,
0.095,0.579,0.309,6780.0,
0.0875,0.603,0.291,7345.0,
0.0822,0.643,0.269,7910.0,
0.0762,0.659,0.251,8475.0,
0.0716,0.679,0.233,9040.0,
0.0658,0.706,0.222,9604.0,
0.0626,0.73,0.207,10169.0,
0.0591,0.736,0.196,10734.0,
0.0554,0.747,0.186,11299.0,
0.0531,0.754,0.175,11864.0,
0.0505,0.78,0.168,12429.0,
0.0484,0.784,0.161,12994.0,
0.0462,0.795,0.154,13559.0,
0.0439,0.807,0.148,14124.0,
0.043,0.805,0.144,14689.0,
0.0415,0.823,0.137,15254.0,
0.0405,0.805,0.134,15819.0,
0.04,0.817,0.131,16384.0,
0.0386,0.832,0.129,16949.0,
0.0377,0.834,0.126,17514.0,
0.0373,0.83,0.123,18079.0,
