P,A,time,cat
0.0,1.0,0.0,0.01875
0.0563,0.942,0.201,
0.115,0.867,0.401,
0.174,0.818,0.602,
0.235,0.757,0.803,
0.292,0.699,1.003,
0.349,0.645,1.204,
0.405,0.584,1.404,
0.466,0.529,1.605,
0.522,0.474,1.806,
0.572,0.422,2.006,
0.621,0.373,2.207,
0.665,0.33,2.408,
0.699,0.29,2.608,
0.733,0.254,2.809,
0.782,0.219,3.01,
0.802,0.191,3.21,
0.83,0.163,3.411,
0.86,0.141,3.611,
0.883,0.119,3.812,
0.896,0.103,4.013,
0.913,0.0869,4.213,
0.928,0.0754,4.414,
0.929,0.0634,4.615,
0.94,0.0544,4.815,
0.952,0.0468,5.016,
0.967,0.0393,5.217,
0.969,0.0334,5.417,
0.976,0.0285,5.618,
0.975,0.0246,5.818,
0.976,0.0211,6.019,
0.978,0.0185,6.22,
0.98,0.0158,6.42,
0.985,0.0138,6.621,
