P,A,time,cat
0.0,0.996,0.0,0.015
0.0385,0.946,0.23,
0.0768,0.915,0.46,
0.116,0.871,0.69,
0.156,0.841,0.92,
0.2,0.786,1.149,
0.242,0.756,1.379,
0.285,0.701,1.609,
0.328,0.66,1.839,
0.372,0.611,2.069,
0.418,0.573,2.299,
0.464,0.525,2.529,
0.507,0.487,2.759,
0.549,0.446,2.989,
0.583,0.4,3.218,
0.632,0.365,3.448,
0.673,0.324,3.678,
0.701,0.296,3.908,
0.739,0.259,4.138,
0.771,0.232,4.368,
0.793,0.203,4.598,
0.817,0.175,4.828,
0.837,0.157,5.058,
0.861,0.135,5.287,
0.883,0.119,5.517,
0.89,0.102,5.747,
0.905,0.0891,5.977,
0.92,0.0762,6.207,
0.925,0.067,6.437,
0.942,0.0577,6.667,
0.945,0.0502,6.897,
0.953,0.0428,7.127,
0.952,0.0377,7.356,
0.974,0.0323,7.586,
0.977,0.0283,7.816,
0.984,0.0245,8.046,
0.973,0.0212,8.276,
