P,A,time,cat
0.0,1.009,0.0,0.059
0.113,0.863,0.0713,
0.217,0.784,0.143,
0.31,0.685,0.214,
0.395,0.6,0.285,
0.47,0.526,0.357,
0.537,0.458,0.428,
0.591,0.405,0.499,
0.636,0.352,0.571,
0.676,0.312,0.642,
0.731,0.272,0.713,
0.763,0.237,0.785,
0.788,0.209,0.856,
0.811,0.186,0.927,
0.843,0.159,0.999,
0.858,0.14,1.07,
0.871,0.123,1.142,
0.888,0.107,1.213,
0.898,0.094,1.284,
0.917,0.0824,1.356,
0.921,0.0719,1.427,
0.934,0.0636,1.498,
0.945,0.056,1.57,
0.94,0.0495,1.641,
0.95,0.0439,1.712,
0.967,0.0385,1.784,
0.965,0.0338,1.855,
0.969,0.03,1.926,
0.968,0.0267,1.998,
0.975,0.0236,2.069,
