P,A,time,cat
0.0,0.999,0.0,0.07375
0.129,0.867,0.0637,
0.245,0.743,0.127,
0.353,0.649,0.191,
0.437,0.555,0.255,
0.516,0.483,0.318,
0.593,0.412,0.382,
0.637,0.357,0.446,
0.685,0.308,0.509,
0.726,0.263,0.573,
0.767,0.227,0.637,
0.802,0.198,0.7,
0.825,0.171,0.764,
0.856,0.146,0.828,
0.87,0.125,0.891,
0.884,0.109,0.955,
0.904,0.0936,1.018,
0.917,0.0818,1.082,
0.928,0.0694,1.146,
0.932,0.0608,1.209,
0.945,0.0523,1.273,
0.941,0.0457,1.337,
0.943,0.0395,1.4,
0.967,0.0343,1.464,
0.968,0.0298,1.528,
0.962,0.0262,1.591,
0.966,0.023,1.655,
