A,P,time,cat
1.002,0.0,0.0,0.10375000000000001
0.92,0.0794,0.0919,
0.837,0.151,0.184,
0.77,0.214,0.276,
0.72,0.272,0.368,
0.671,0.32,0.46,
0.631,0.37,0.552,
0.583,0.403,0.644,
0.547,0.441,0.736,
0.515,0.472,0.827,
0.492,0.503,0.919,
0.464,0.529,1.011,
0.448,0.552,1.103,
0.426,0.561,1.195,
0.409,0.583,1.287,
0.395,0.593,1.379,
0.382,0.612,1.471,
0.373,0.623,1.563,
0.365,0.629,1.655,
0.356,0.644,1.747,
0.346,0.642,1.839,
0.341,0.654,1.931,
0.332,0.667,2.023,
0.328,0.663,2.115,
0.323,0.663,2.207,
0.317,0.674,2.298,
0.322,0.679,2.39,
0.312,0.685,2.482,
0.312,0.688,2.574,
0.308,0.688,2.666,
0.309,0.687,2.758,
0.303,0.69,2.85,
0.305,0.699,2.942,
0.3,0.702,3.034,
