A,P,time,cat
0.996,0.0,0.0,0.0105
0.904,0.1,0.429,
0.809,0.19,0.858,
0.726,0.272,1.287,
0.663,0.345,1.717,
0.597,0.406,2.146,
0.533,0.458,2.575,
0.478,0.513,3.004,
0.429,0.569,3.433,
0.392,0.61,3.862,
0.355,0.645,4.292,
0.322,0.687,4.721,
0.29,0.719,5.15,
0.261,0.749,5.579,
0.236,0.774,6.008,
0.216,0.782,6.438,
0.193,0.795,6.867,
0.175,0.821,7.296,
0.161,0.842,7.725,
0.146,0.851,8.154,
0.131,0.864,8.583,
0.119,0.886,9.012,
0.109,0.891,9.442,
0.0984,0.889,9.871,
0.0903,0.913,10.3,
0.0808,0.915,10.73,
0.0744,0.915,11.16,
0.0683,0.936,11.59,
0.0628,0.933,12.02,
0.057,0.935,12.45,
0.0523,0.943,12.88,
0.0476,0.946,13.3,
0.0438,0.954,13.73,
0.0401,0.943,14.16,
0.0372,0.96,14.59,
0.0342,0.966,15.02,
0.0321,0.965,15.45,
