A,P,time,cat
1.016,0.0,0.0,0.072
0.864,0.062,590.0,
0.807,0.124,1179.0,
0.737,0.183,1769.0,
0.687,0.244,2358.0,
0.629,0.303,2948.0,
0.564,0.368,3537.0,
0.51,0.424,4127.0,
0.451,0.481,4716.0,
0.394,0.54,5306.0,
0.34,0.597,5895.0,
0.284,0.651,6485.0,
0.23,0.698,7074.0,
0.181,0.761,7664.0,
0.135,0.812,8253.0,
0.0943,0.861,8843.0,
0.0618,0.903,9432.0,
0.0374,0.931,10022.0,
0.022,0.961,10611.0,
0.0129,0.967,11201.0,
0.00734,0.992,11790.0,
0.00424,0.991,12380.0,
0.00246,0.991,12969.0,
0.00143,0.977,13559.0,
