A,P,time,cat
0.994,0.0,0.0,0.10799999999999998
0.859,0.0431,274.0,
0.813,0.0855,548.0,
0.764,0.127,822.0,
0.73,0.171,1096.0,
0.69,0.217,1370.0,
0.638,0.256,1643.0,
0.603,0.295,1917.0,
0.562,0.338,2191.0,
0.518,0.378,2465.0,
0.481,0.423,2739.0,
0.441,0.464,3013.0,
0.4,0.502,3287.0,
0.364,0.54,3561.0,
0.322,0.591,3835.0,
0.286,0.628,4109.0,
0.249,0.663,4383.0,
0.215,0.702,4656.0,
0.179,0.738,4930.0,
0.15,0.763,5204.0,
0.121,0.802,5478.0,
0.096,0.836,5752.0,
0.0717,0.858,6026.0,
0.0541,0.89,6300.0,
0.0405,0.923,6574.0,
0.0294,0.922,6848.0,
0.0216,0.949,7122.0,
0.0157,0.958,7396.0,
0.0115,0.964,7669.0,
0.00845,0.972,7943.0,
0.00626,0.984,8217.0,
0.00458,0.987,8491.0,
0.00348,1.0,8765.0,
0.00257,0.989,9039.0,
