A,P,time,cat
1.002,0.0,0.0,0.07
0.866,0.119,0.0271,
0.764,0.227,0.0542,
0.666,0.323,0.0813,
0.578,0.406,0.108,
0.507,0.484,0.136,
0.443,0.545,0.163,
0.393,0.599,0.19,
0.344,0.646,0.217,
0.3,0.698,0.244,
0.264,0.737,0.271,
0.229,0.761,0.298,
0.205,0.79,0.325,
0.179,0.814,0.352,
0.157,0.842,0.38,
0.138,0.861,0.407,
0.124,0.862,0.434,
0.109,0.888,0.461,
0.0982,0.889,0.488,
0.0863,0.903,0.515,
0.078,0.911,0.542,
0.0702,0.915,0.569,
0.0628,0.94,0.596,
0.0576,0.926,0.623,
0.0526,0.937,0.651,
0.0477,0.956,0.678,
0.0444,0.94,0.705,
0.0406,0.955,0.732,
0.0373,0.949,0.759,
