A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.04
0.0753,0.832,0.0615,4304.0,
0.0705,0.766,0.122,8609.0,
0.0651,0.709,0.182,12913.0,
0.0596,0.661,0.243,17218.0,
0.0558,0.617,0.303,21522.0,
0.0503,0.548,0.364,25827.0,
0.0452,0.495,0.425,30131.0,
0.0405,0.443,0.487,34436.0,
0.0359,0.392,0.537,38740.0,
0.0309,0.34,0.592,43045.0,
0.026,0.287,0.658,47349.0,
0.0219,0.238,0.709,51654.0,
0.0172,0.19,0.762,55958.0,
0.0133,0.144,0.812,60263.0,
0.00946,0.104,0.869,64567.0,
0.00627,0.0686,0.906,68872.0,
0.00374,0.0407,0.949,73176.0,
0.00204,0.0224,0.954,77481.0,
0.00104,0.0113,0.971,81785.0,
0.0,0.00558,0.994,86090.0,
0.0,0.00271,0.999,90394.0,
