P,A,time,cat
0.0,1.0,0.0,0.021
0.243,0.74,6147.0,
0.383,0.607,12294.0,
0.483,0.505,18441.0,
0.559,0.433,24587.0,
0.618,0.37,30734.0,
0.668,0.318,36881.0,
0.692,0.282,43028.0,
0.737,0.247,49175.0,
0.772,0.217,55322.0,
0.787,0.192,61468.0,
0.807,0.173,67615.0,
0.831,0.153,73762.0,
0.849,0.135,79909.0,
0.864,0.119,86056.0,
0.877,0.107,92203.0,
0.88,0.0957,98349.0,
0.903,0.0861,104496.0,
0.907,0.0759,110643.0,
0.924,0.0699,116790.0,
0.931,0.0613,122937.0,
0.938,0.0553,129084.0,
0.935,0.0499,135230.0,
0.943,0.0445,141377.0,
0.934,0.0395,147524.0,
0.947,0.0356,153671.0,
