P,A,time,cat
0.0,0.991,0.0,0.0315
0.204,0.781,3264.0,
0.325,0.65,6528.0,
0.425,0.559,9793.0,
0.491,0.495,13057.0,
0.554,0.43,16321.0,
0.592,0.38,19586.0,
0.643,0.339,22850.0,
0.67,0.307,26114.0,
0.704,0.272,29378.0,
0.73,0.248,32642.0,
0.756,0.224,35907.0,
0.767,0.201,39171.0,
0.801,0.183,42435.0,
0.818,0.166,45700.0,
0.819,0.151,48964.0,
0.839,0.138,52228.0,
0.846,0.126,55492.0,
0.861,0.115,58756.0,
0.866,0.104,62021.0,
0.878,0.0957,65285.0,
0.883,0.0866,68549.0,
0.904,0.0799,71814.0,
0.901,0.0735,75078.0,
0.905,0.0662,78342.0,
0.912,0.0618,81606.0,
0.911,0.0559,84870.0,
0.929,0.0512,88135.0,
0.932,0.0468,91399.0,
0.936,0.0432,94663.0,
0.938,0.0401,97928.0,
0.948,0.0362,101192.0,
0.947,0.0337,104456.0,
0.949,0.0306,107720.0,
0.947,0.0283,110984.0,
0.956,0.0258,114249.0,
0.954,0.0236,117513.0,
