A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.01125
0.132,0.268,0.595,96.63,
0.102,0.431,0.461,193.0,
0.0808,0.542,0.371,290.0,
0.0665,0.629,0.304,387.0,
0.0552,0.698,0.256,483.0,
0.0457,0.742,0.212,580.0,
0.0389,0.772,0.178,676.0,
0.0336,0.811,0.151,773.0,
0.0285,0.833,0.132,870.0,
0.0249,0.859,0.113,966.0,
0.0219,0.88,0.0991,1063.0,
0.019,0.889,0.0881,1160.0,
0.0169,0.895,0.0777,1256.0,
0.015,0.901,0.0692,1353.0,
0.0135,0.923,0.0619,1449.0,
0.0124,0.924,0.0567,1546.0,
0.0113,0.934,0.0517,1643.0,
0.0104,0.929,0.0476,1739.0,
0.00964,0.936,0.0437,1836.0,
