A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.009
0.149,0.167,0.684,64.21,
0.127,0.281,0.583,128.0,
0.111,0.372,0.509,193.0,
0.0987,0.444,0.451,257.0,
0.0865,0.509,0.403,321.0,
0.0778,0.561,0.362,385.0,
0.0709,0.604,0.321,449.0,
0.0637,0.641,0.288,514.0,
0.0574,0.679,0.261,578.0,
0.0524,0.71,0.237,642.0,
0.0476,0.736,0.217,706.0,
0.0439,0.768,0.195,771.0,
0.0398,0.768,0.182,835.0,
0.0368,0.793,0.167,899.0,
0.0335,0.802,0.153,963.0,
0.0309,0.825,0.14,1027.0,
0.0288,0.836,0.131,1092.0,
0.0263,0.851,0.121,1156.0,
0.0245,0.849,0.112,1220.0,
0.0229,0.851,0.105,1284.0,
0.0211,0.875,0.0978,1348.0,
0.0199,0.881,0.0906,1413.0,
0.0186,0.888,0.0842,1477.0,
0.0172,0.9,0.0798,1541.0,
0.0163,0.903,0.0755,1605.0,
0.0155,0.903,0.07,1670.0,
0.0147,0.921,0.0677,1734.0,
0.0139,0.918,0.063,1798.0,
0.013,0.925,0.0591,1862.0,
0.0125,0.926,0.0571,1926.0,
0.0117,0.928,0.054,1991.0,
0.0113,0.943,0.0509,2055.0,
0.0108,0.94,0.0494,2119.0,
