P,A,time,cat
0.0,1.002,0.0,0.0425
0.0863,0.904,0.473,
0.167,0.812,0.946,
0.242,0.739,1.419,
0.31,0.664,1.891,
0.372,0.608,2.364,
0.435,0.546,2.837,
0.496,0.491,3.31,
0.542,0.442,3.783,
0.595,0.398,4.256,
0.618,0.361,4.729,
0.669,0.324,5.201,
0.694,0.294,5.674,
0.727,0.264,6.147,
0.747,0.243,6.62,
0.767,0.221,7.093,
0.784,0.2,7.566,
0.807,0.185,8.039,
0.823,0.173,8.511,
0.833,0.16,8.984,
0.846,0.151,9.457,
0.85,0.141,9.93,
0.862,0.133,10.4,
0.863,0.129,10.88,
0.88,0.12,11.35,
0.88,0.118,11.82,
0.88,0.113,12.29,
0.881,0.111,12.77,
0.888,0.108,13.24,
