P,A,time,cat
0.0,0.994,0.0,0.046
0.0436,0.909,4.714,
0.0914,0.871,9.429,
0.139,0.823,14.14,
0.187,0.766,18.86,
0.234,0.73,23.57,
0.28,0.675,28.29,
0.329,0.632,33.0,
0.37,0.581,37.71,
0.422,0.535,42.43,
0.471,0.484,47.14,
0.512,0.445,51.86,
0.555,0.4,56.57,
0.611,0.354,61.29,
0.652,0.308,66.0,
0.687,0.268,70.71,
0.732,0.226,75.43,
0.787,0.187,80.14,
0.812,0.146,84.86,
0.855,0.111,89.57,
0.882,0.0804,94.29,
0.918,0.0539,99.0,
0.952,0.0344,104.0,
0.967,0.0212,108.0,
0.975,0.0135,113.0,
0.987,0.00927,118.0,
0.99,0.00685,123.0,
0.978,0.00561,127.0,
0.99,0.00513,132.0,
