A,P,time,cat
1.007,0.0,0.0,0.018000000000000002
0.942,0.0459,864.0,
0.882,0.0916,1728.0,
0.841,0.139,2592.0,
0.8,0.184,3456.0,
0.741,0.229,4320.0,
0.708,0.277,5184.0,
0.662,0.322,6048.0,
0.625,0.365,6912.0,
0.57,0.407,7777.0,
0.537,0.448,8641.0,
0.491,0.492,9505.0,
0.453,0.534,10369.0,
0.409,0.572,11233.0,
0.377,0.61,12097.0,
0.333,0.64,12961.0,
0.3,0.69,13825.0,
0.267,0.731,14689.0,
0.233,0.745,15553.0,
0.2,0.79,16417.0,
0.173,0.824,17281.0,
0.149,0.853,18145.0,
0.125,0.866,19009.0,
0.103,0.885,19873.0,
0.0858,0.913,20737.0,
0.0707,0.925,21601.0,
0.0574,0.932,22466.0,
0.0481,0.938,23330.0,
0.0403,0.948,24194.0,
0.0345,0.966,25058.0,
0.0304,0.977,25922.0,
0.0264,0.976,26786.0,
0.0244,0.978,27650.0,
0.0224,0.979,28514.0,
0.0212,0.964,29378.0,
