A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10125
0.0664,0.108,0.828,183.0,
0.0596,0.204,0.744,366.0,
0.0525,0.29,0.66,550.0,
0.0466,0.37,0.575,733.0,
0.0416,0.436,0.517,916.0,
0.0371,0.492,0.465,1099.0,
0.0334,0.549,0.416,1283.0,
0.0294,0.595,0.368,1466.0,
0.0267,0.638,0.329,1649.0,
0.0236,0.683,0.292,1832.0,
0.0211,0.712,0.264,2016.0,
0.0188,0.74,0.233,2199.0,
0.0169,0.769,0.206,2382.0,
0.0149,0.793,0.187,2565.0,
0.0134,0.828,0.166,2749.0,
0.0119,0.838,0.149,2932.0,
0.0107,0.858,0.134,3115.0,
0.00949,0.87,0.118,3298.0,
0.00853,0.87,0.106,3482.0,
0.00748,0.908,0.0933,3665.0,
0.00681,0.91,0.0838,3848.0,
0.00605,0.906,0.0741,4031.0,
0.00544,0.928,0.0667,4215.0,
0.00482,0.933,0.0601,4398.0,
0.00432,0.934,0.0537,4581.0,
0.00389,0.937,0.0479,4764.0,
0.00345,0.951,0.0426,4948.0,
0.00309,0.952,0.0382,5131.0,
0.00278,0.955,0.034,5314.0,
0.00247,0.963,0.0304,5497.0,
0.00217,0.958,0.0272,5681.0,
0.00195,0.969,0.0242,5864.0,
0.00175,0.969,0.0217,6047.0,
0.00156,0.965,0.0196,6230.0,
0.0014,0.962,0.0172,6414.0,
0.00126,0.973,0.0154,6597.0,
0.00112,0.971,0.0139,6780.0,
