A,P,time,cat
0.984,0.0,0.0,0.066
0.895,0.0561,20.0,
0.852,0.115,40.0,
0.783,0.176,60.0,
0.723,0.232,80.0,
0.667,0.292,100.0,
0.609,0.348,120.0,
0.555,0.397,140.0,
0.512,0.45,160.0,
0.466,0.495,180.0,
0.411,0.542,200.0,
0.369,0.592,220.0,
0.334,0.64,240.0,
0.291,0.67,260.0,
0.259,0.715,280.0,
0.223,0.748,300.0,
0.195,0.777,320.0,
0.169,0.805,340.0,
0.143,0.837,360.0,
0.121,0.863,380.0,
0.103,0.887,400.0,
0.0869,0.9,420.0,
0.0731,0.908,440.0,
0.061,0.931,460.0,
0.0514,0.955,480.0,
0.0433,0.94,500.0,
0.0362,0.957,520.0,
0.0306,0.965,540.0,
0.0259,0.977,560.0,
0.0216,0.973,580.0,
0.0189,0.971,600.0,
