A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04875
0.223,0.0708,0.659,172.0,
0.204,0.141,0.61,344.0,
0.187,0.209,0.563,516.0,
0.173,0.277,0.515,688.0,
0.155,0.342,0.465,860.0,
0.141,0.406,0.416,1032.0,
0.125,0.47,0.369,1204.0,
0.11,0.528,0.326,1376.0,
0.0959,0.592,0.283,1548.0,
0.0825,0.635,0.245,1720.0,
0.0693,0.693,0.208,1892.0,
0.0585,0.752,0.172,2063.0,
0.0476,0.784,0.142,2235.0,
0.0382,0.821,0.114,2407.0,
0.0304,0.858,0.0906,2579.0,
0.024,0.884,0.0708,2751.0,
0.0188,0.912,0.0563,2923.0,
0.0148,0.923,0.0439,3095.0,
0.0116,0.945,0.0355,3267.0,
0.00955,0.949,0.0284,3439.0,
0.0079,0.964,0.0235,3611.0,
0.00668,0.961,0.0199,3783.0,
0.00585,0.97,0.0177,3955.0,
