A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.039
0.231,0.0449,0.689,137.0,
0.219,0.0887,0.651,274.0,
0.211,0.134,0.628,412.0,
0.201,0.178,0.594,549.0,
0.188,0.222,0.562,686.0,
0.178,0.266,0.529,823.0,
0.168,0.307,0.498,960.0,
0.155,0.353,0.465,1098.0,
0.146,0.391,0.433,1235.0,
0.135,0.429,0.408,1372.0,
0.126,0.476,0.375,1509.0,
0.116,0.509,0.345,1646.0,
0.107,0.545,0.319,1784.0,
0.0987,0.58,0.291,1921.0,
0.0884,0.618,0.266,2058.0,
0.0808,0.653,0.236,2195.0,
0.0721,0.68,0.214,2332.0,
0.064,0.719,0.196,2470.0,
0.0574,0.759,0.171,2607.0,
0.0505,0.778,0.15,2744.0,
0.0443,0.803,0.133,2881.0,
0.0387,0.838,0.115,3018.0,
0.0329,0.845,0.0992,3156.0,
0.0286,0.87,0.0852,3293.0,
0.0245,0.885,0.0731,3430.0,
0.0207,0.893,0.0618,3567.0,
0.0178,0.916,0.0534,3704.0,
0.0152,0.938,0.0449,3842.0,
0.013,0.937,0.0383,3979.0,
0.0111,0.949,0.0331,4116.0,
0.00974,0.957,0.0292,4253.0,
0.00856,0.961,0.0255,4390.0,
0.00754,0.958,0.0227,4528.0,
0.00676,0.969,0.0204,4665.0,
0.00623,0.957,0.0183,4802.0,
