A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.075
0.0502,0.871,0.00944,91.38,
0.0496,0.874,0.0191,183.0,
0.0494,0.846,0.0277,274.0,
0.0488,0.855,0.0353,366.0,
0.0483,0.847,0.0423,457.0,
0.0479,0.831,0.0474,548.0,
0.0474,0.826,0.0525,640.0,
0.0472,0.828,0.0575,731.0,
0.0467,0.829,0.0614,822.0,
0.0465,0.813,0.0642,914.0,
0.0472,0.816,0.0669,1005.0,
0.0467,0.797,0.0708,1097.0,
0.0464,0.796,0.0731,1188.0,
0.0461,0.805,0.0753,1279.0,
0.0458,0.801,0.0766,1371.0,
0.046,0.801,0.0782,1462.0,
0.046,0.8,0.0803,1554.0,
0.0455,0.786,0.0803,1645.0,
0.0458,0.8,0.0813,1736.0,
0.0451,0.792,0.0826,1828.0,
0.0461,0.796,0.0826,1919.0,
0.0457,0.795,0.084,2010.0,
0.0458,0.794,0.0843,2102.0,
0.0449,0.802,0.0848,2193.0,
0.0459,0.785,0.0865,2285.0,
0.0457,0.801,0.087,2376.0,
0.0454,0.782,0.086,2467.0,
0.0454,0.798,0.0856,2559.0,
0.0461,0.791,0.0865,2650.0,
0.0456,0.786,0.088,2741.0,
0.0455,0.794,0.0871,2833.0,
0.045,0.786,0.0873,2924.0,
0.0451,0.784,0.0882,3016.0,
0.0453,0.799,0.0881,3107.0,
