P,A,time,cat
0.0,0.998,0.0,0.077
0.035,0.905,0.662,
0.0713,0.863,1.324,
0.108,0.833,1.986,
0.146,0.799,2.648,
0.184,0.751,3.31,
0.224,0.715,3.972,
0.265,0.672,4.634,
0.307,0.634,5.296,
0.351,0.593,5.958,
0.389,0.546,6.62,
0.449,0.506,7.282,
0.494,0.454,7.944,
0.541,0.409,8.606,
0.593,0.353,9.268,
0.647,0.303,9.93,
0.7,0.25,10.59,
0.764,0.194,11.25,
0.816,0.14,11.92,
0.88,0.0872,12.58,
0.926,0.0453,13.24,
0.984,0.0208,13.9,
0.973,0.0115,14.56,
0.978,0.00882,15.23,
0.986,0.00828,15.89,
0.986,0.00827,16.55,
