P,A,time,cat
0.0,0.99,0.0,0.09625
0.0303,0.895,0.38,
0.0607,0.867,0.761,
0.0922,0.821,1.141,
0.124,0.803,1.521,
0.158,0.758,1.902,
0.189,0.73,2.282,
0.223,0.705,2.662,
0.258,0.661,3.043,
0.291,0.636,3.423,
0.328,0.595,3.803,
0.369,0.563,4.184,
0.407,0.519,4.564,
0.445,0.489,4.944,
0.486,0.442,5.325,
0.524,0.405,5.705,
0.571,0.366,6.086,
0.609,0.318,6.466,
0.659,0.279,6.846,
0.714,0.235,7.227,
0.764,0.186,7.607,
0.811,0.144,7.987,
0.851,0.101,8.368,
0.898,0.0638,8.748,
0.934,0.0355,9.128,
0.984,0.0193,9.509,
0.975,0.012,9.889,
0.968,0.0095,10.27,
0.97,0.00857,10.65,
0.974,0.0082,11.03,
