P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.097
0.0325,0.106,0.766,291.0,
0.0645,0.102,0.735,581.0,
0.0978,0.0996,0.708,872.0,
0.13,0.0946,0.682,1162.0,
0.164,0.0898,0.646,1453.0,
0.197,0.0867,0.625,1743.0,
0.225,0.0824,0.594,2034.0,
0.261,0.0781,0.564,2324.0,
0.292,0.0747,0.542,2615.0,
0.326,0.0704,0.511,2905.0,
0.356,0.0665,0.482,3196.0,
0.392,0.0624,0.448,3487.0,
0.419,0.0591,0.424,3777.0,
0.451,0.0557,0.403,4068.0,
0.485,0.0517,0.372,4358.0,
0.51,0.0477,0.345,4649.0,
0.537,0.0436,0.316,4939.0,
0.572,0.0402,0.296,5230.0,
0.613,0.0368,0.264,5520.0,
0.631,0.033,0.241,5811.0,
0.657,0.03,0.217,6101.0,
0.698,0.0261,0.187,6392.0,
0.717,0.0232,0.166,6682.0,
0.749,0.0198,0.144,6973.0,
0.761,0.017,0.121,7264.0,
0.792,0.0142,0.102,7554.0,
0.823,0.0115,0.082,7845.0,
0.848,0.00925,0.0661,8135.0,
0.86,0.00715,0.0513,8426.0,
0.863,0.00548,0.0399,8716.0,
0.888,0.00424,0.0308,9007.0,
0.885,0.00333,0.024,9297.0,
0.9,0.00271,0.0194,9588.0,
0.907,0.00234,0.0167,9878.0,
0.917,0.00207,0.0149,10169.0,
