P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.12125
0.0335,0.103,0.746,242.0,
0.0676,0.0986,0.721,484.0,
0.103,0.0953,0.677,726.0,
0.136,0.0891,0.667,968.0,
0.169,0.0864,0.628,1211.0,
0.202,0.082,0.596,1453.0,
0.235,0.0784,0.564,1695.0,
0.269,0.0744,0.535,1937.0,
0.302,0.0702,0.504,2179.0,
0.339,0.0664,0.479,2421.0,
0.371,0.0618,0.447,2663.0,
0.402,0.0583,0.416,2905.0,
0.443,0.0545,0.391,3147.0,
0.468,0.0502,0.362,3390.0,
0.499,0.0467,0.331,3632.0,
0.528,0.0428,0.305,3874.0,
0.559,0.0388,0.282,4116.0,
0.601,0.0351,0.254,4358.0,
0.634,0.0315,0.225,4600.0,
0.657,0.0277,0.2,4842.0,
0.682,0.0243,0.177,5084.0,
0.713,0.021,0.153,5327.0,
0.74,0.0179,0.13,5569.0,
0.767,0.015,0.107,5811.0,
0.787,0.0121,0.0874,6053.0,
0.805,0.00963,0.0695,6295.0,
0.833,0.00743,0.0543,6537.0,
0.848,0.0057,0.0411,6779.0,
0.86,0.00438,0.0309,7021.0,
0.872,0.00338,0.024,7263.0,
0.876,0.00273,0.0194,7506.0,
0.896,0.00231,0.0165,7748.0,
0.884,0.00204,0.0147,7990.0,
0.9,0.00192,0.0138,8232.0,
0.898,0.00181,0.0132,8474.0,
