A,P,time,cat
0.993,0.0,0.0,0.052500000000000005
0.873,0.123,6.467,
0.761,0.232,12.93,
0.659,0.331,19.4,
0.582,0.412,25.87,
0.512,0.487,32.33,
0.446,0.552,38.8,
0.392,0.607,45.27,
0.343,0.65,51.73,
0.295,0.698,58.2,
0.259,0.739,64.67,
0.229,0.767,71.13,
0.201,0.805,77.6,
0.175,0.827,84.07,
0.154,0.834,90.53,
0.134,0.876,97.0,
0.118,0.882,103.0,
0.104,0.9,110.0,
0.0903,0.903,116.0,
0.0798,0.924,123.0,
0.0703,0.93,129.0,
0.0615,0.944,136.0,
0.0551,0.948,142.0,
0.0479,0.95,149.0,
0.0425,0.952,155.0,
0.0378,0.963,162.0,
0.0335,0.972,168.0,
0.0299,0.965,175.0,
0.0266,0.987,181.0,
0.0238,0.976,188.0,
0.0213,0.972,194.0,
