A,P,time,cat
1.007,0.0,0.0,0.035
0.877,0.122,9.464,
0.766,0.23,18.93,
0.678,0.323,28.39,
0.593,0.411,37.86,
0.52,0.479,47.32,
0.459,0.544,56.79,
0.402,0.601,66.25,
0.35,0.647,75.71,
0.307,0.688,85.18,
0.27,0.726,94.64,
0.235,0.751,104.0,
0.211,0.793,114.0,
0.183,0.822,123.0,
0.161,0.854,132.0,
0.143,0.861,142.0,
0.125,0.868,151.0,
0.11,0.898,161.0,
0.0957,0.913,170.0,
0.0845,0.912,180.0,
0.0747,0.922,189.0,
0.0665,0.931,199.0,
0.058,0.939,208.0,
0.0511,0.948,218.0,
0.0451,0.964,227.0,
0.041,0.954,237.0,
0.036,0.968,246.0,
0.0319,0.97,256.0,
0.0288,0.967,265.0,
