A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.1
0.0514,0.0447,0.818,113.0,
0.0491,0.0881,0.771,226.0,
0.0466,0.133,0.736,339.0,
0.0435,0.174,0.69,452.0,
0.0413,0.219,0.652,565.0,
0.0385,0.265,0.608,678.0,
0.0364,0.304,0.572,791.0,
0.0333,0.349,0.533,904.0,
0.0312,0.388,0.496,1017.0,
0.0288,0.433,0.459,1130.0,
0.0266,0.467,0.418,1243.0,
0.0243,0.511,0.377,1356.0,
0.0221,0.553,0.345,1469.0,
0.0199,0.589,0.311,1582.0,
0.0179,0.63,0.276,1695.0,
0.0156,0.666,0.249,1808.0,
0.0137,0.69,0.215,1921.0,
0.012,0.73,0.187,2034.0,
0.0103,0.763,0.162,2147.0,
0.00874,0.785,0.137,2260.0,
0.00733,0.825,0.118,2373.0,
0.00614,0.836,0.0975,2486.0,
0.0052,0.86,0.0813,2599.0,
0.00436,0.888,0.0678,2712.0,
0.00363,0.903,0.0565,2825.0,
0.00307,0.923,0.0476,2938.0,
0.00261,0.928,0.0409,3051.0,
0.00224,0.918,0.0358,3164.0,
0.00196,0.944,0.0315,3277.0,
0.00176,0.945,0.0281,3390.0,
0.00161,0.949,0.0252,3503.0,
0.00148,0.952,0.0233,3616.0,
0.00141,0.962,0.022,3729.0,
0.00131,0.955,0.0207,3842.0,
0.00125,0.948,0.0199,3955.0,
